786,9
820,0
874,10
926,6
982,12
1028,10
1083,3
1148,16
1202,11
1264,4
1332,14
1428,38
1476,16
1545,14
1627,22
1710,41
1752,15
1838,33
1900,37
1961,37
1994,29
2040,37
2080,48
2086,51
2072,34
2065,40
2040,41
2011,54
1954,54
1886,47
1792,24
1747,52
1663,44
1584,51
1490,36
1413,34
1348,36
1282,38
1210,32
1166,43
1116,46
1057,30
1021,34
990,38
950,37
922,38
878,24
868,36
828,26
808,32
782,28
774,40
756,50
714,32
702,45
666,32
647,32
634,38
622,48
608,53
612,74
621,94
653,138
684,184
718,229
700,218
658,184
594,127
562,100
516,60
498,42
488,36
478,28
468,22
463,16
464,14
460,11
462,14
471,17
466,12
467,12
476,18
470,8
470,2
476,6
491,14
492,4
494,6
504,6
515,12
526,14
542,20
552,22
562,24
582,30
585,24
614,40
633,50
658,65
698,92
740,118
803,170
866,219
905,247
924,252
936,252
938,246
958,252
960,244
966,238
996,252
1034,284
1054,290
1110,336
1158,370
1208,410
1206,398
1208,390
1177,344
1150,310
1127,276
1108,250
1096,230
1100,223
1086,199
1088,196
1080,182
1082,174
1080,162
1062,140
1064,136
1065,123
1040,98
1062,110
1049,91
1040,76
1070,100
1064,88
1077,99
1068,82
1077,84
1078,84
1101,96
1103,95
1097,84
1106,92
1104,86
1094,70
1124,96
1114,82
1120,84
1120,81
1126,86
1131,84
1140,91
1136,84
1154,102
1147,90
1150,90
1164,96
1161,91
1160,85
1156,83
1176,94
1173,93
1168,85
1172,80
1171,80
1185,89
1174,76
1189,85
1192,80
1221,108
1204,86
1204,83
1200,78
1203,80
1199,74
1214,84
1224,88
1227,88
1225,84
1232,87
1230,88
1234,87
1224,75
1234,88
1231,76
1234,79
1225,78
1224,72
1228,69
1233,74
1234,72
1226,64
1242,74
1236,68
1232,60
1224,55
1246,70
1240,66
1238,65
1240,62
1233,56
1238,60
1217,44
1224,50
1238,58
1208,32
1239,58
1226,49
1220,41
1226,49
1208,28
1238,55
1220,44
1220,44
1204,30
1211,37
1214,40
1212,44
1205,38
1220,52
1214,46
1209,44
1206,36
1196,30
1222,60
1221,56
1216,52
1230,67
1244,85
1251,90
1284,126
1312,154
1340,186
1382,226
1416,264
1444,290
1525,370
1584,432
1662,508
1736,582
1781,634
1826,684
1848,702
1858,716
1840,698
1826,688
1818,691
1770,636
1733,601
1708,583
1673,550
1640,514
1628,510
1614,496
1612,496
1596,488
1594,488
1594,491
1615,512
1619,518
1640,542
1662,569
1634,548
1656,570
1700,612
1673,590
1678,602
1655,576
1660,590
1649,582
1632,568
1598,544
1594,546
1539,496
1564,526
1544,516
1548,518
1511,489
1510,498
1520,508
1522,516
1496,497
1482,494
1510,522
1475,496
1502,532
1486,515
1472,514
1492,538
1472,522
1438,502
1454,522
1446,518
1437,520
1438,531
1450,548
1484,588
1454,570
1456,580
1454,580
1496,631
1460,606
1472,623
1494,650
1502,666
1494,664
1488,668
1480,670
1464,661
1471,671
1456,669
1431,648
1381,604
1394,626
1346,590
1344,592
1330,580
1304,567
1273,541
1231,508
1192,474
1150,444
1104,401
1068,374
1039,351
983,308
942,272
904,242
861,210
840,193
814,175
788,152
756,128
734,113
724,112
708,100
698,100
676,83
669,80
664,84
646,70
634,66
620,62
614,60
598,54
596,57
576,49
576,51
572,53
558,42
561,55
554,54
543,50
526,36
528,46
520,48
525,52
511,50
503,45
484,29
478,32
474,33
466,33
455,26
462,36
454,34
448,32
441,30
430,29
416,19
428,36
410,24
414,24
402,25
390,16
392,20
388,24
382,24
374,20
370,19
370,23
368,26
356,19
350,16
345,15
346,21
330,8
339,19
334,16
326,14
326,18
312,12
312,11
306,8
306,14
302,11
305,16
288,5
296,10
286,9
286,8
281,8
283,12
277,8
277,8
268,6
268,6
268,12
264,8
266,12
254,3
253,6
250,4
251,7
246,7
239,0
239,3
246,10
236,4
238,5
233,0
224,0
226,0
224,0
220,0
216,0
218,0
215,0
218,0
212,0
205,0
206,0
194,0
194,0
189,0
185,0
197,0
187,0
192,0
186,0
186,0
186,0
185,0
182,0
186,0
182,0
184,0
186,0
178,0
178,0
185,0
174,0
184,0
173,0
179,0
175,0
174,0
172,0
174,0
177,0
174,0
174,0
169,0
172,0
166,0
170,0
166,0
166,0
174,0
168,0
167,0
162,0
168,0
166,0
163,0
164,0
156,0
158,0
156,0
156,0
152,0
156,0
156,0
151,0
161,0
146,0
148,0
148,0
148,0
146,0
140,0
142,0
146,0
136,0
141,0
137,0
138,0
132,0
135,0
142,0
142,0
136,0
130,0
130,0
132,0
136,0
134,0
138,0
135,0
