788,10
840,18
880,16
934,14
982,11
1034,14
1094,13
1150,15
1214,22
1290,30
1336,17
1410,20
1458,0
1548,16
1634,28
1709,39
1762,24
1828,22
1903,39
1955,30
1976,10
2024,19
2062,29
2071,34
2065,26
2040,14
2036,36
1986,28
1948,46
1894,54
1804,35
1718,22
1656,36
1576,41
1488,32
1415,35
1353,40
1276,32
1208,28
1158,34
1102,32
1060,32
1024,36
969,15
932,18
912,28
874,18
851,18
829,26
798,22
779,25
764,29
744,36
709,25
680,22
666,31
652,36
629,32
622,47
624,67
642,104
676,148
702,187
708,207
684,194
630,147
570,95
528,61
510,48
488,32
486,28
470,16
476,24
464,16
458,10
470,18
456,6
468,19
466,12
478,22
472,16
470,10
483,19
486,17
494,22
498,20
524,36
520,32
536,36
546,42
567,54
592,70
600,68
628,88
652,98
704,142
762,187
838,254
942,348
1071,463
1211,588
1349,714
1466,818
1484,824
1455,783
1394,710
1365,672
1354,647
1336,620
1328,600
1362,618
1378,626
1422,657
1484,708
1499,710
1500,700
1472,662
1404,584
1302,468
1219,377
1174,323
1130,272
1110,244
1068,190
1048,160
1042,150
1036,138
1028,118
1031,112
1016,94
1033,104
1040,98
1028,85
1042,89
1042,83
1048,82
1061,90
1069,92
1067,88
1072,86
1071,77
1080,85
1082,76
1075,66
1082,68
1096,82
1099,80
1097,72
1100,71
1106,73
1098,60
1110,71
1095,54
1099,51
1110,60
1102,50
1101,47
1108,50
1102,40
1119,50
1128,58
1123,47
1137,62
1152,70
1138,57
1160,76
1162,68
1160,68
1169,72
1165,65
1168,62
1154,42
1184,70
1193,74
1177,55
1162,40
1174,50
1180,54
1181,50
1173,36
1190,50
1184,42
1190,44
1180,38
1180,32
1186,36
1208,60
1198,42
1184,28
1182,34
1210,57
1194,34
1200,40
1208,46
1208,45
1214,46
1207,39
1214,42
1211,41
1226,48
1218,43
1204,30
1217,38
1207,29
1242,64
1218,44
1214,39
1226,44
1226,50
1235,53
1244,66
1250,70
1256,78
1240,60
1248,65
1266,88
1271,94
1280,105
1312,136
1294,119
1308,140
1332,164
1379,209
1378,208
1396,230
1425,254
1462,296
1463,301
1490,324
1537,372
1569,406
1608,447
1644,482
1695,536
1776,617
1854,700
1984,826
2096,942
2194,1038
2320,1165
2386,1234
2442,1286
2412,1258
2405,1257
2390,1247
2362,1214
2304,1161
2258,1116
2208,1070
2124,996
2108,973
2039,906
2030,904
1961,836
1965,838
1891,772
1868,750
1827,710
1816,708
1782,674
1758,655
1740,636
1689,588
1684,586
1656,562
1614,528
1574,487
1560,470
1528,444
1514,436
1491,410
1461,390
1458,390
1428,364
1406,350
1406,356
1382,338
1370,332
1351,322
1350,318
1338,314
1325,312
1306,294
1302,296
1279,278
1246,258
1244,254
1250,270
1230,259
1210,238
1182,224
1174,218
1148,198
1139,202
1128,194
1119,190
1116,198
1091,183
1080,176
1086,189
1056,170
1070,192
1048,172
1058,193
1020,166
1016,166
1007,162
1002,164
985,154
984,163
986,176
972,168
990,189
974,186
991,206
1004,227
1008,238
1014,256
1029,275
1040,290
1045,308
1031,298
1028,305
1010,292
984,277
982,278
962,268
952,263
928,252
912,242
902,240
856,203
852,203
834,193
801,164
790,160
779,158
770,157
744,134
732,134
716,121
710,121
698,118
685,108
681,112
665,106
657,102
630,85
621,82
603,75
604,78
598,78
591,75
582,74
574,74
564,70
571,80
544,61
548,76
548,73
523,60
512,54
512,56
503,56
495,53
492,59
478,49
478,51
466,46
460,42
450,39
440,37
435,36
428,35
424,37
424,34
418,40
412,38
404,31
394,30
386,26
382,26
372,20
378,30
368,25
358,20
352,17
349,18
338,12
340,16
332,12
327,9
324,11
316,8
318,16
318,16
308,8
312,19
302,10
305,14
292,8
294,8
288,10
284,6
286,12
280,9
276,6
281,12
268,4
268,5
260,2
264,6
250,0
252,2
251,4
256,10
248,6
242,2
240,0
238,4
236,3
237,4
232,0
240,3
220,0
226,0
224,0
220,0
215,0
220,0
213,0
214,0
206,0
210,0
202,0
204,0
192,0
196,0
190,0
198,0
188,0
186,0
190,0
184,0
188,0
188,0
185,0
188,0
180,0
181,0
188,0
176,0
182,0
182,0
181,0
188,0
174,0
172,0
176,0
177,0
177,0
171,0
172,0
176,0
176,0
170,0
170,0
169,0
171,0
168,0
170,0
178,0
168,0
166,0
168,0
162,0
162,0
168,0
164,0
158,0
155,0
158,0
158,0
152,0
158,0
158,0
151,0
154,0
152,0
152,0
143,0
146,0
147,0
144,0
148,0
139,0
142,0
138,0
138,0
136,0
138,0
137,0
142,0
146,0
139,0
136,0
136,0
134,0
135,0
132,0
132,0
136,0
