774,2
834,14
870,6
926,8
977,8
1028,8
1098,18
1142,8
1210,20
1277,18
1340,23
1400,11
1478,18
1550,18
1616,12
1698,28
1759,22
1824,18
1892,30
1952,28
1975,10
2019,16
2072,40
2050,26
2061,23
2046,22
2036,38
1990,33
1934,34
1876,36
1811,42
1717,22
1664,46
1578,44
1486,32
1422,42
1344,32
1269,26
1212,33
1145,22
1098,28
1064,38
1016,28
990,36
934,20
897,14
884,30
849,18
822,21
804,28
775,22
756,22
730,24
696,13
677,20
656,22
636,21
620,24
602,28
598,42
612,74
637,110
672,157
684,184
682,194
646,164
602,129
552,86
512,50
492,38
484,28
480,28
476,26
462,16
459,12
474,23
460,12
456,8
467,13
469,14
464,8
468,10
473,10
485,16
490,20
495,18
507,19
504,16
512,14
519,16
527,14
536,15
537,7
561,22
585,32
590,28
604,30
611,28
619,26
638,31
664,42
673,40
698,51
716,58
734,64
734,51
736,44
744,38
765,50
760,33
772,29
784,33
805,41
810,36
822,34
846,47
837,29
870,51
871,38
882,42
898,48
903,45
908,42
914,36
920,33
949,58
950,52
956,46
959,42
969,48
973,45
994,52
989,46
988,36
1011,53
996,32
1013,43
1015,38
1030,52
1036,50
1051,58
1064,70
1072,68
1088,80
1094,82
1096,82
1099,81
1100,76
1110,82
1104,71
1124,88
1120,81
1124,84
1134,88
1142,92
1127,76
1126,74
1127,70
1136,76
1149,81
1170,100
1168,93
1158,84
1177,96
1174,94
1174,92
1173,81
1170,79
1174,78
1172,73
1184,80
1190,79
1182,69
1211,94
1202,80
1192,71
1184,61
1202,78
1196,67
1211,76
1212,73
1212,72
1213,68
1212,70
1216,70
1226,76
1214,68
1222,67
1217,62
1212,64
1213,60
1222,63
1212,54
1217,56
1216,54
1234,66
1230,62
1235,64
1228,58
1242,65
1232,58
1219,46
1225,48
1236,58
1226,48
1224,51
1224,50
1230,50
1224,48
1226,46
1226,48
1223,44
1219,42
1216,36
1236,54
1215,38
1224,49
1216,42
1226,52
1212,38
1222,54
1216,50
1217,48
1221,53
1216,50
1218,49
1224,60
1215,54
1222,56
1219,55
1230,68
1232,72
1233,72
1226,68
1234,76
1230,76
1236,78
1230,78
1241,86
1244,89
1226,74
1250,96
1256,104
1246,99
1242,100
1226,78
1240,98
1240,99
1231,94
1226,99
1228,94
1231,99
1222,97
1225,102
1214,88
1216,98
1219,102
1209,93
1218,110
1217,110
1206,103
1194,91
1194,94
1188,90
1178,86
1184,99
1192,106
1173,85
1162,80
1158,82
1159,80
1144,74
1153,86
1156,92
1135,80
1136,87
1124,82
1122,84
1114,86
1113,83
1100,78
1086,73
1092,80
1086,82
1078,78
1072,85
1076,88
1054,75
1048,78
1056,84
1030,73
1032,77
1026,76
1006,70
1024,92
1008,80
1008,90
1004,96
1001,99
988,92
974,90
958,80
968,94
970,106
949,96
948,98
950,106
954,118
948,119
939,118
938,129
948,146
948,148
946,160
944,160
960,184
959,190
959,202
966,213
964,214
956,219
960,228
925,202
918,201
908,202
888,185
886,194
890,202
857,182
856,188
838,176
824,172
812,164
810,170
804,168
782,153
784,164
777,164
772,163
732,134
729,136
712,123
693,114
692,116
666,97
647,88
638,85
625,80
630,92
602,74
590,65
582,62
572,58
562,56
556,56
543,50
532,42
524,42
521,50
515,42
504,42
484,26
478,23
481,34
480,38
468,35
459,30
458,32
448,28
452,36
443,32
428,27
426,28
420,29
420,35
423,34
410,32
404,31
398,26
392,28
378,20
366,12
368,18
363,16
364,22
347,10
350,16
346,16
338,14
328,6
330,10
329,11
314,4
316,10
308,8
313,12
308,10
298,6
300,10
304,14
294,10
290,6
276,2
286,8
278,4
282,11
274,6
271,3
264,2
262,1
258,2
258,2
254,1
252,2
254,7
252,6
247,4
240,2
240,1
236,1
237,6
235,4
234,3
234,2
232,1
224,0
226,0
220,0
222,0
214,0
212,0
210,0
209,0
202,0
205,0
200,0
196,0
193,0
188,0
194,0
186,0
188,0
185,0
180,0
190,0
184,0
185,0
184,0
178,0
178,0
182,0
182,0
179,0
180,0
174,0
186,0
173,0
178,0
174,0
174,0
174,0
176,0
173,0
170,0
174,0
170,0
170,0
167,0
170,0
171,0
170,0
176,0
168,0
168,0
172,0
168,0
168,0
165,0
158,0
160,0
160,0
153,0
155,0
155,0
154,0
153,0
154,0
158,0
146,0
148,0
146,0
144,0
146,0
142,0
140,0
140,0
136,0
136,0
134,0
140,0
140,0
134,0
139,0
142,0
134,0
130,0
134,0
131,0
134,0
134,0
134,0
136,0
