786,10
831,12
884,22
924,6
978,9
1028,10
1089,11
1144,11
1207,18
1281,22
1329,12
1419,30
1460,2
1558,28
1618,14
1702,34
1769,33
1845,41
1895,33
1946,24
1984,20
2029,26
2064,32
2068,34
2074,36
2052,29
2029,31
1989,33
1947,48
1864,26
1790,22
1726,32
1664,46
1579,46
1499,46
1406,28
1348,37
1268,25
1202,24
1142,20
1093,24
1044,19
1008,22
974,22
938,26
907,25
858,7
870,40
822,22
786,11
775,23
762,28
729,24
705,23
682,26
656,24
642,28
631,36
614,42
610,56
632,95
658,132
681,168
681,182
648,160
606,124
554,82
511,46
496,36
482,28
478,22
473,22
458,9
453,8
456,10
463,13
460,12
454,8
468,15
462,8
464,10
474,16
479,17
483,16
488,18
496,20
509,22
511,24
524,27
522,19
541,30
540,20
564,36
580,42
601,50
610,50
634,60
652,69
702,110
759,153
840,220
936,304
1032,386
1077,420
1098,428
1099,416
1046,356
1078,373
1094,380
1120,394
1194,452
1252,502
1339,576
1430,657
1498,710
1482,684
1426,619
1370,552
1278,446
1198,358
1158,308
1132,276
1102,238
1080,204
1064,179
1052,162
1051,154
1051,143
1046,130
1051,130
1064,138
1052,110
1050,109
1067,116
1058,100
1072,110
1072,103
1072,96
1088,111
1090,106
1081,89
1088,95
1096,92
1097,90
1101,90
1100,87
1096,79
1088,65
1110,84
1118,87
1107,72
1116,78
1116,78
1122,76
1128,79
1126,76
1108,56
1128,72
1126,66
1138,71
1140,71
1136,62
1146,74
1154,74
1152,73
1152,70
1168,78
1172,82
1186,91
1194,96
1191,88
1192,82
1194,82
1184,68
1190,70
1200,80
1198,77
1206,82
1198,70
1197,62
1192,54
1202,62
1196,52
1191,50
1212,66
1184,36
1192,46
1201,47
1214,60
1200,54
1196,45
1214,56
1218,60
1208,48
1221,60
1230,63
1234,68
1226,56
1222,54
1236,60
1228,54
1236,64
1224,47
1233,57
1225,49
1221,50
1215,42
1238,60
1232,58
1232,52
1216,40
1248,70
1226,49
1224,46
1237,56
1234,58
1240,65
1229,56
1239,66
1245,72
1235,68
1258,92
1276,108
1301,134
1316,152
1348,180
1386,222
1428,268
1493,328
1537,374
1588,426
1624,466
1673,514
1720,562
1795,638
1878,726
2007,851
2145,994
2338,1184
2532,1379
2664,1514
2808,1656
2790,1638
2723,1577
2660,1519
2552,1406
2433,1292
2358,1218
2270,1133
2188,1062
2112,978
2036,905
2006,882
1994,872
1968,842
1950,833
1945,829
1950,836
1968,861
1966,860
1961,860
1917,814
1895,796
1928,832
1919,828
1896,812
1880,794
1893,806
1913,832
1858,782
1832,754
1838,770
1848,783
1830,767
1818,764
1784,736
1774,732
1776,740
1741,714
1728,700
1696,676
1700,688
1687,677
1662,658
1660,661
1639,652
1622,634
1610,633
1618,648
1570,599
1552,596
1562,608
1538,590
1516,582
1502,570
1474,548
1462,546
1434,528
1432,530
1382,487
1352,468
1329,453
1306,432
1306,442
1266,414
1250,402
1229,386
1204,368
1168,340
1144,324
1122,314
1100,298
1081,282
1061,275
1055,272
1044,269
1013,245
991,235
1008,256
974,226
982,247
971,240
952,230
942,226
920,215
912,210
874,182
857,170
846,172
821,153
824,164
790,140
786,139
772,134
744,110
744,117
733,114
716,105
708,100
689,92
686,94
680,92
674,96
658,84
663,96
652,94
644,92
626,83
623,86
602,76
602,78
590,72
590,76
580,75
572,72
563,71
558,68
552,70
545,74
534,61
522,62
516,58
506,52
496,50
490,50
477,46
485,58
478,54
458,39
464,48
463,54
447,46
440,43
426,36
424,40
424,36
415,39
415,42
403,32
392,29
396,38
390,36
382,32
374,27
368,27
360,24
354,22
351,22
342,18
346,24
340,22
336,18
332,20
319,13
314,15
324,24
314,16
310,18
302,12
303,14
293,10
304,20
286,10
290,12
284,12
280,11
272,5
280,12
274,12
265,4
264,10
266,10
265,12
260,10
250,5
251,6
250,6
241,6
246,7
244,9
234,2
234,3
230,0
234,0
230,2
221,0
222,0
217,0
219,0
212,0
210,0
212,0
200,0
200,0
201,0
200,0
197,0
187,0
193,0
194,0
190,0
186,0
188,0
181,0
187,0
185,0
178,0
190,0
179,0
182,0
185,0
180,0
181,0
180,0
178,0
188,0
173,0
176,0
170,0
174,0
178,0
176,0
176,0
172,0
172,0
168,0
176,0
165,0
166,0
168,0
166,0
177,0
168,0
168,0
166,0
166,0
164,0
160,0
156,0
162,0
158,0
157,0
155,0
156,0
156,0
154,0
151,0
156,0
144,0
150,0
144,0
142,0
142,0
142,0
140,0
138,0
144,0
140,0
134,0
138,0
136,0
130,0
138,0
136,0
136,0
129,0
135,0
132,0
134,0
132,0
136,0
138,0
