790,14
836,16
878,14
939,20
976,6
1034,14
1086,8
1144,9
1194,3
1282,23
1332,14
1414,25
1468,9
1565,34
1634,30
1696,26
1754,16
1842,38
1894,32
1962,38
1991,26
2027,24
2074,42
2074,38
2072,34
2052,28
2024,26
2014,57
1952,52
1887,48
1802,34
1723,28
1660,42
1570,36
1498,43
1424,44
1342,30
1268,24
1221,42
1145,22
1094,24
1058,31
1013,26
992,39
938,25
909,26
868,14
860,28
824,23
808,32
772,19
755,21
728,22
705,22
686,30
658,24
640,26
619,22
612,38
587,32
584,46
584,57
592,77
616,116
652,162
694,212
680,206
630,163
576,114
532,78
513,56
491,38
482,32
472,25
468,21
470,19
464,16
464,16
466,12
476,21
465,10
478,19
480,16
484,15
492,22
498,21
510,22
514,26
522,24
524,20
540,28
548,28
558,28
586,47
593,40
600,38
642,68
664,81
690,97
756,148
838,216
932,298
1080,434
1216,558
1335,664
1366,683
1378,686
1330,624
1314,600
1306,579
1335,592
1358,608
1424,660
1517,743
1575,787
1606,808
1607,799
1577,758
1513,680
1439,598
1374,523
1310,452
1240,375
1181,304
1160,273
1117,226
1084,186
1076,166
1066,148
1048,126
1050,122
1062,120
1061,118
1054,102
1065,107
1056,92
1063,93
1050,73
1066,88
1076,91
1074,80
1076,83
1096,90
1080,72
1087,74
1103,89
1118,100
1100,76
1116,89
1120,87
1130,94
1128,90
1132,92
1140,93
1136,86
1142,92
1136,82
1154,97
1138,77
1159,91
1144,74
1172,98
1163,90
1160,78
1163,83
1168,86
1172,80
1170,79
1170,74
1180,81
1178,74
1182,72
1196,82
1192,75
1197,76
1200,80
1192,70
1218,94
1225,96
1238,103
1246,106
1244,103
1244,98
1240,98
1250,104
1247,98
1252,104
1242,88
1251,96
1240,93
1240,88
1246,87
1235,76
1242,80
1238,76
1243,75
1242,74
1236,65
1233,64
1246,69
1235,60
1224,52
1240,63
1242,65
1234,56
1236,64
1226,52
1244,64
1219,44
1232,51
1228,52
1216,38
1218,40
1226,47
1216,33
1228,52
1222,47
1230,56
1212,38
1212,38
1210,42
1209,42
1210,41
1212,44
1219,54
1216,47
1207,42
1209,48
1206,40
1220,56
1220,58
1224,64
1226,65
1228,69
1228,70
1232,78
1266,109
1249,96
1282,126
1306,152
1320,168
1370,216
1404,251
1430,283
1463,321
1474,328
1522,380
1550,408
1555,418
1544,416
1534,400
1537,405
1516,390
1505,382
1498,371
1482,364
1500,382
1462,346
1464,357
1438,330
1433,330
1438,334
1404,304
1411,314
1420,327
1400,315
1428,342
1429,341
1436,353
1450,373
1455,376
1485,416
1514,448
1534,470
1578,524
1578,528
1612,569
1614,576
1612,585
1652,622
1630,608
1603,590
1578,567
1558,553
1506,507
1463,476
1429,441
1396,418
1380,410
1354,382
1318,360
1312,357
1286,336
1264,328
1260,326
1246,318
1240,324
1214,308
1225,323
1210,314
1195,311
1178,301
1188,313
1186,322
1164,310
1158,308
1152,308
1145,308
1128,299
1117,296
1090,280
1078,275
1076,276
1062,276
1046,263
1018,242
1020,251
993,236
986,233
982,232
970,234
950,218
928,206
922,204
906,200
904,202
876,182
866,178
840,165
840,171
816,154
796,144
796,149
768,129
746,110
732,104
716,95
702,90
714,106
678,80
673,80
656,68
649,70
640,65
637,68
624,66
617,64
596,51
591,52
586,60
587,62
564,45
563,48
564,58
558,58
537,44
540,50
528,46
522,50
508,35
501,40
494,36
491,36
484,37
472,32
470,37
461,32
460,34
448,29
438,21
439,28
430,28
428,30
424,33
408,23
414,25
402,25
394,20
398,26
386,22
378,20
376,22
374,23
375,28
360,18
355,18
356,22
352,22
345,20
342,20
334,14
338,20
330,18
320,13
306,6
310,8
307,9
304,12
304,14
305,16
298,14
292,7
286,8
285,7
278,6
279,8
272,4
278,10
272,10
268,6
258,3
256,2
262,8
250,0
249,4
256,10
244,0
238,0
240,1
240,5
234,0
230,0
236,3
233,0
225,0
234,2
223,0
221,0
217,0
218,0
212,0
212,0
200,0
204,0
204,0
198,0
190,0
196,0
184,0
193,0
184,0
184,0
182,0
186,0
188,0
182,0
183,0
186,0
186,0
183,0
186,0
182,0
181,0
178,0
171,0
190,0
174,0
179,0
170,0
174,0
176,0
178,0
177,0
167,0
170,0
176,0
168,0
166,0
164,0
164,0
166,0
176,0
170,0
168,0
169,0
166,0
166,0
162,0
163,0
158,0
156,0
152,0
158,0
155,0
154,0
153,0
152,0
155,0
147,0
144,0
149,0
146,0
142,0
138,0
146,0
140,0
139,0
135,0
134,0
138,0
139,0
128,0
144,0
140,0
130,0
134,0
132,0
132,0
134,0
136,0
133,0
134,0
