790,14
830,10
874,10
936,17
993,24
1032,14
1100,20
1157,22
1208,18
1277,18
1323,10
1391,4
1486,26
1542,18
1624,18
1694,25
1738,6
1828,22
1904,41
1952,28
1996,32
2028,25
2086,54
2076,40
2096,58
2070,46
2029,30
1994,36
1948,48
1891,52
1816,47
1724,28
1657,38
1568,35
1510,56
1422,43
1344,32
1293,50
1218,40
1142,20
1099,29
1054,28
1020,32
984,30
943,30
912,30
891,36
856,25
826,25
806,30
785,32
754,20
732,26
712,28
689,32
660,27
654,39
635,38
630,56
620,64
627,89
666,140
708,193
728,228
707,218
670,188
618,144
553,86
515,53
497,42
491,34
470,17
474,24
476,30
472,25
460,9
467,18
468,20
464,10
464,10
468,14
468,10
476,14
483,14
482,11
485,8
507,19
500,12
514,16
514,10
518,6
538,16
548,18
567,28
570,18
580,18
596,22
602,18
624,30
634,27
650,29
670,37
681,34
701,43
710,38
720,36
727,36
747,42
747,32
761,34
788,44
824,73
853,89
885,111
903,115
965,166
971,163
993,174
997,164
994,152
1010,159
1011,153
1014,149
1018,141
1032,145
1033,142
1056,158
1052,143
1056,138
1053,132
1060,132
1067,125
1066,124
1074,122
1074,116
1081,117
1083,113
1082,106
1068,90
1091,106
1102,110
1096,102
1112,107
1104,96
1102,90
1122,108
1121,103
1124,100
1133,106
1123,90
1123,87
1136,98
1104,64
1130,82
1105,56
1120,68
1123,70
1126,68
1114,53
1128,60
1124,54
1123,48
1126,53
1136,54
1141,61
1130,47
1140,48
1132,41
1137,41
1156,57
1148,44
1150,40
1174,60
1173,56
1175,54
1171,50
1174,52
1172,48
1172,42
1190,54
1200,62
1195,54
1182,37
1190,49
1192,46
1192,42
1182,35
1191,36
1204,50
1208,61
1204,51
1200,40
1210,52
1228,66
1218,56
1218,50
1220,52
1230,59
1221,52
1225,48
1228,53
1218,45
1236,58
1234,56
1228,52
1218,45
1222,47
1228,48
1211,36
1226,44
1220,43
1230,51
1228,51
1216,36
1224,42
1220,43
1238,62
1239,65
1234,60
1252,78
1240,72
1250,84
1258,88
1268,100
1282,117
1276,106
1306,140
1318,158
1346,180
1372,208
1420,257
1440,280
1496,336
1524,365
1590,432
1624,471
1668,510
1676,523
1700,546
1742,588
1768,616
1777,623
1793,640
1815,668
1818,676
1846,698
1847,705
1820,678
1806,668
1776,648
1752,618
1724,592
1666,541
1640,516
1622,495
1586,468
1572,456
1546,430
1555,448
1548,440
1532,429
1522,419
1518,417
1540,443
1506,414
1513,428
1498,412
1506,418
1483,400
1452,374
1441,362
1434,364
1449,382
1418,354
1424,369
1389,340
1376,334
1372,335
1340,312
1340,310
1310,288
1298,285
1282,270
1252,248
1236,236
1240,253
1218,230
1231,252
1184,214
1187,216
1160,204
1156,201
1149,200
1124,189
1120,188
1124,196
1112,195
1084,177
1071,169
1060,163
1050,166
1040,163
1036,162
1012,147
986,132
990,140
974,130
978,142
954,125
961,140
956,146
950,148
934,134
926,139
919,136
920,144
908,138
918,161
908,154
910,160
890,154
884,152
865,142
854,138
844,138
829,126
806,113
808,120
782,106
773,104
776,114
748,96
729,82
718,78
715,79
705,76
700,80
690,77
684,74
662,64
658,64
652,64
636,57
632,57
632,63
605,46
606,52
600,55
586,48
574,48
570,44
571,52
560,44
541,35
542,42
538,45
525,35
520,38
518,46
512,38
498,37
487,29
484,28
482,36
464,22
462,29
454,26
450,24
452,32
446,28
435,24
430,28
418,20
410,18
408,23
412,24
397,20
398,24
396,24
376,12
374,16
374,20
368,17
357,10
364,22
348,11
353,20
338,8
337,12
334,12
334,14
324,6
314,4
313,6
308,8
311,10
309,11
293,3
300,8
296,10
288,5
288,2
278,3
282,5
286,12
287,16
273,4
263,0
267,5
261,0
262,6
260,6
258,4
253,2
244,0
247,2
250,6
240,4
242,2
239,4
240,6
228,0
230,0
234,0
228,0
226,0
218,0
224,0
214,0
216,0
212,0
216,0
200,0
202,0
204,0
197,0
192,0
194,0
192,0
199,0
186,0
182,0
190,0
182,0
190,0
186,0
186,0
182,0
180,0
184,0
188,0
182,0
178,0
179,0
175,0
186,0
178,0
182,0
177,0
180,0
176,0
177,0
175,0
174,0
175,0
174,0
170,0
168,0
169,0
164,0
166,0
176,0
169,0
172,0
173,0
164,0
170,0
160,0
163,0
166,0
157,0
158,0
156,0
158,0
150,0
159,0
149,0
151,0
147,0
150,0
146,0
147,0
146,0
144,0
145,0
140,0
138,0
139,0
137,0
140,0
140,0
137,0
140,0
140,0
134,0
138,0
134,0
135,0
136,0
138,0
134,0
136,0
