204,6
212,10
208,4
223,8
230,10
232,6
250,16
248,10
256,12
268,12
266,7
278,8
288,11
302,16
308,12
322,20
324,14
331,16
346,22
355,22
353,16
363,22
363,18
377,35
366,24
359,18
372,34
360,26
348,24
350,31
336,26
330,28
326,30
318,34
308,34
306,42
291,33
287,37
277,38
274,40
256,27
258,38
258,40
260,44
256,49
252,47
255,53
264,64
260,66
266,72
272,81
284,94
290,104
306,122
349,166
406,230
488,312
645,471
878,707
1178,1009
1440,1275
1446,1278
1158,992
800,636
538,376
388,223
322,160
280,120
258,97
244,86
238,76
226,66
219,60
208,52
208,52
208,48
201,44
203,46
202,42
202,42
200,41
196,34
200,40
204,42
194,34
207,44
206,38
203,41
205,40
209,46
214,50
224,60
233,67
246,82
270,100
291,120
325,154
356,184
397,224
418,242
417,238
412,234
419,239
431,250
438,254
456,270
460,278
471,283
466,280
458,269
412,219
397,206
368,174
342,148
334,136
321,122
306,106
304,104
298,94
283,78
278,76
269,65
275,70
282,73
279,70
276,68
276,67
284,72
280,68
280,68
282,70
281,64
270,56
274,58
274,57
274,56
267,50
268,49
262,45
271,50
266,46
260,40
274,52
270,46
280,57
272,48
274,50
274,49
278,52
270,44
278,50
273,48
280,54
282,56
287,59
290,64
290,62
282,54
288,59
287,57
290,60
294,64
295,64
302,70
310,80
300,71
314,80
310,78
320,88
328,94
334,99
332,95
350,113
358,120
362,125
353,116
362,125
363,126
370,132
370,129
372,132
390,150
401,160
393,154
406,166
408,168
415,174
422,178
431,188
432,194
435,194
440,196
432,190
422,178
416,174
394,152
401,160
404,160
397,157
404,160
403,160
414,172
417,174
414,170
422,178
429,189
432,188
450,206
444,202
452,207
452,210
466,224
482,239
483,240
508,262
510,268
533,289
550,307
582,340
601,358
630,388
661,423
727,485
774,532
825,584
906,665
992,753
1096,858
1210,971
1334,1094
1515,1276
1664,1426
1824,1584
1942,1704
2050,1810
2047,1810
1982,1743
1870,1633
1742,1504
1641,1402
1509,1272
1398,1159
1282,1044
1230,992
1142,905
1088,850
1034,797
970,732
914,675
884,650
864,627
819,582
814,578
776,541
762,526
753,516
727,491
726,492
698,468
674,442
660,429
648,416
634,403
598,367
588,358
560,331
545,316
529,300
514,286
488,260
489,258
472,246
444,218
450,220
434,206
430,204
417,192
418,194
406,184
416,192
414,192
402,181
422,200
425,203
438,215
450,234
458,238
480,262
482,265
488,268
496,281
506,289
520,304
506,296
522,309
532,320
529,320
528,320
524,316
520,312
540,334
540,334
548,342
566,361
577,376
614,413
635,435
644,443
667,468
678,480
700,504
736,540
738,542
744,550
748,554
735,540
730,538
698,509
664,474
652,458
588,399
547,356
523,334
493,304
458,272
428,240
393,208
378,192
370,188
353,170
334,152
319,138
318,136
301,122
298,116
289,106
284,104
270,92
263,84
249,72
245,70
242,66
234,61
232,58
218,44
218,48
222,50
212,42
211,41
202,37
202,35
204,37
198,31
194,29
191,27
192,29
184,21
184,21
180,20
188,25
176,20
176,18
180,22
173,16
178,24
176,22
174,20
176,20
172,18
170,16
170,16
160,10
164,14
158,12
160,14
166,16
158,14
160,14
159,9
154,8
156,10
155,10
158,13
155,9
161,18
153,10
154,10
154,10
149,8
150,10
158,16
148,6
152,10
142,3
144,8
146,7
148,10
145,8
142,4
149,12
148,11
144,4
143,8
148,11
142,6
142,6
144,6
147,10
140,5
140,5
141,8
142,6
140,5
140,6
137,6
140,6
144,8
137,6
142,7
141,8
140,6
141,8
138,4
143,8
137,4
139,5
140,6
135,2
137,5
138,4
133,0
136,0
131,0
128,0
136,2
126,0
128,0
130,0
126,0
132,0
121,0
122,0
125,0
127,0
130,0
129,0
130,0
132,0
127,0
130,0
135,0
129,0
134,0
134,2
134,2
142,5
134,2
132,0
130,0
130,0
134,0
130,0
137,0
138,3
136,0
134,0
134,0
134,2
134,2
134,0
136,2
144,3
136,0
140,0
134,0
136,0
135,0
134,0
135,0
134,0
130,0
128,0
130,0
128,0
127,0
132,0
131,0
132,0
123,0
127,0
126,0
126,0
128,0
120,0
124,0
122,0
124,0
120,0
122,0
122,0
122,0
116,0
123,0
125,0
122,0
118,0
119,0
116,0
125,0
123,0
119,0
122,0
