233,5
245,11
246,8
258,6
270,11
278,12
280,2
298,13
302,8
316,8
322,9
340,12
350,11
365,14
379,14
390,16
399,14
414,20
430,24
434,18
443,20
444,17
452,18
454,24
454,24
457,28
459,34
452,35
434,30
434,37
421,36
414,40
404,42
393,46
382,48
366,45
361,49
347,46
328,41
334,55
323,52
314,52
316,58
315,62
305,61
302,62
306,70
318,86
316,90
336,114
344,124
369,151
402,190
444,234
511,304
614,416
788,590
1046,850
1440,1250
1842,1654
2066,1882
1886,1701
1385,1201
922,742
596,417
444,264
367,190
325,149
294,119
277,104
272,94
256,80
248,73
231,60
226,56
230,55
226,53
222,49
228,53
228,53
224,50
224,48
224,48
226,49
223,46
224,46
230,46
220,40
233,51
224,43
230,48
234,51
232,47
236,52
252,64
266,74
272,80
299,106
320,127
342,143
357,154
365,164
374,170
376,170
391,182
388,177
396,186
415,200
412,198
406,188
388,167
373,154
362,139
354,129
347,118
339,108
334,102
335,102
333,96
331,93
328,90
322,84
326,86
326,83
324,78
314,70
314,69
310,63
312,62
302,54
303,54
299,44
296,44
294,40
296,40
298,41
298,42
300,40
290,33
307,46
306,45
302,42
294,31
298,34
308,44
306,40
304,38
302,36
304,37
305,37
313,44
318,50
317,48
310,41
321,50
315,46
313,42
326,55
320,47
334,62
329,56
338,64
334,60
340,64
334,60
326,54
333,54
335,58
330,52
344,64
337,57
332,50
329,48
332,50
329,45
336,54
332,49
336,52
336,51
330,42
344,57
341,54
337,50
340,54
346,60
344,57
349,62
358,68
360,69
358,72
362,74
383,92
386,96
395,103
406,115
416,125
427,138
422,130
424,135
439,147
438,146
429,138
442,150
444,152
446,154
448,159
470,177
483,190
508,216
530,236
554,263
598,308
632,340
660,370
674,379
692,401
733,440
736,444
768,477
794,503
805,516
822,536
864,574
904,614
960,670
1002,713
1070,782
1130,845
1197,910
1258,970
1268,980
1270,984
1262,974
1220,934
1170,882
1124,840
1090,803
1068,784
1036,750
1024,738
1008,723
974,688
959,673
942,656
894,610
864,578
846,562
784,500
764,478
704,424
676,392
640,357
605,322
578,298
550,268
537,254
514,232
488,208
467,192
462,185
448,172
454,176
443,168
444,168
434,158
428,156
433,159
440,165
430,156
428,156
436,160
428,158
434,164
434,160
444,173
432,162
442,175
439,172
441,178
438,171
430,165
428,166
430,168
432,169
422,159
431,175
420,160
418,160
410,154
410,152
404,150
398,143
406,153
411,162
410,160
413,164
410,164
420,176
420,176
428,184
437,195
444,204
455,216
480,242
477,241
482,247
490,256
502,267
498,265
502,270
490,260
488,260
482,254
455,230
438,213
422,196
399,177
380,161
361,140
355,132
334,117
328,108
317,100
305,89
288,75
282,68
275,64
275,62
274,65
262,53
255,48
258,52
247,40
248,44
248,42
242,37
240,37
238,38
240,40
232,34
230,34
234,36
222,28
230,36
220,26
220,30
218,26
218,28
220,32
214,30
208,23
204,18
209,24
204,21
206,24
206,26
198,17
201,22
197,21
196,16
193,20
194,21
196,22
187,15
193,23
185,16
182,13
184,15
180,13
188,22
182,15
179,16
178,16
176,16
174,14
177,14
168,10
172,14
172,10
169,12
166,8
168,12
172,17
165,8
166,12
161,8
164,12
158,4
160,10
159,9
162,12
162,12
154,3
156,6
151,6
158,11
150,3
152,8
152,6
152,6
152,8
156,8
146,4
155,10
152,8
150,7
149,5
150,6
144,3
148,6
146,5
148,6
148,8
148,8
148,11
144,5
143,2
148,11
146,6
146,8
144,4
141,2
145,6
148,8
142,5
148,8
140,2
142,4
140,3
137,0
138,0
139,0
132,0
132,0
132,0
132,0
128,0
130,0
129,0
133,0
128,0
128,0
128,0
130,0
132,0
130,0
130,0
132,0
126,0
132,0
132,0
136,2
136,0
134,0
134,0
138,0
132,0
136,0
132,0
136,0
140,2
135,0
139,0
132,0
136,0
134,0
134,0
138,0
136,0
134,0
138,0
148,2
138,0
138,0
138,0
138,0
132,0
136,0
137,0
132,0
130,0
128,0
134,0
134,0
126,0
132,0
128,0
130,0
125,0
126,0
127,0
132,0
125,0
120,0
124,0
125,0
123,0
127,0
124,0
114,0
124,0
120,0
124,0
128,0
120,0
121,0
123,0
120,0
121,0
122,0
122,0
120,0
